상권_구분_코드,상권_코드,서비스_업종_코드,매출단가,점포수,남성_매출_비율,여성_매출_비율,연령대_10_매출_비율,연령대_20_매출_비율,연령대_30_매출_비율,연령대_40_매출_비율,연령대_50_매출_비율,연령대_60_이상_매출_비율,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,총 상주인구 수,남성 상주인구 수,여성 상주인구 수,연령대 10 상주인구 수,연령대 20 상주인구 수,연령대 30 상주인구 수,연령대 40 상주인구 수,연령대 50 상주인구 수,연령대 60 이상 상주인구 수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,버스_터미널_수,지하철_역_수,버스_정거장_수
A,687,9,4000,10,57,43,0,24,37,26,10,3,441320,240626,200695,19655,99493,124794,71906,58746,66728,3275,1590,1685,11,1017,864,657,456,270,3178,1804,1374,132,1022,1169,343,212,300,19,0,2,2,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,2
A,687,1,4000,36,63,37,0,9,25,27,23,16,441320,240626,200695,19655,99493,124794,71906,58746,66728,3275,1590,1685,11,1017,864,657,456,270,3178,1804,1374,132,1022,1169,343,212,300,19,0,2,2,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,2
A,687,9,5000,10,57,43,0,24,37,26,10,3,441320,240626,200695,19655,99493,124794,71906,58746,66728,3275,1590,1685,11,1017,864,657,456,270,3178,1804,1374,132,1022,1169,343,212,300,19,0,2,2,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,2
A,687,1,5000,36,63,37,0,9,25,27,23,16,441320,240626,200695,19655,99493,124794,71906,58746,66728,3275,1590,1685,11,1017,864,657,456,270,3178,1804,1374,132,1022,1169,343,212,300,19,0,2,2,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,2
A,687,9,6000,10,57,43,0,24,37,26,10,3,441320,240626,200695,19655,99493,124794,71906,58746,66728,3275,1590,1685,11,1017,864,657,456,270,3178,1804,1374,132,1022,1169,343,212,300,19,0,2,2,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,2
A,687,1,6000,36,63,37,0,9,25,27,23,16,441320,240626,200695,19655,99493,124794,71906,58746,66728,3275,1590,1685,11,1017,864,657,456,270,3178,1804,1374,132,1022,1169,343,212,300,19,0,2,2,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,2
A,687,9,7000,10,57,43,0,24,37,26,10,3,441320,240626,200695,19655,99493,124794,71906,58746,66728,3275,1590,1685,11,1017,864,657,456,270,3178,1804,1374,132,1022,1169,343,212,300,19,0,2,2,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,2
A,687,1,7000,36,63,37,0,9,25,27,23,16,441320,240626,200695,19655,99493,124794,71906,58746,66728,3275,1590,1685,11,1017,864,657,456,270,3178,1804,1374,132,1022,1169,343,212,300,19,0,2,2,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,2
A,687,9,8000,10,57,43,0,24,37,26,10,3,441320,240626,200695,19655,99493,124794,71906,58746,66728,3275,1590,1685,11,1017,864,657,456,270,3178,1804,1374,132,1022,1169,343,212,300,19,0,2,2,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,2
A,687,1,8000,36,63,37,0,9,25,27,23,16,441320,240626,200695,19655,99493,124794,71906,58746,66728,3275,1590,1685,11,1017,864,657,456,270,3178,1804,1374,132,1022,1169,343,212,300,19,0,2,2,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,2
A,720,9,3000,7,48,52,1,28,42,21,6,2,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,4,3000,2,45,55,0,25,37,17,13,9,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,1,3000,10,67,33,1,24,28,23,16,8,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,9,4000,7,48,52,1,28,42,21,6,2,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,4,4000,2,45,55,0,25,37,17,13,9,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,1,4000,10,67,33,1,24,28,23,16,8,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,9,5000,7,48,52,1,28,42,21,6,2,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,4,5000,2,45,55,0,25,37,17,13,9,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,1,5000,10,67,33,1,24,28,23,16,8,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,9,6000,7,48,52,1,28,42,21,6,2,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,4,6000,2,45,55,0,25,37,17,13,9,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,1,6000,10,67,33,1,24,28,23,16,8,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,9,7000,7,48,52,1,28,42,21,6,2,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,4,7000,2,45,55,0,25,37,17,13,9,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,1,7000,10,67,33,1,24,28,23,16,8,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,9,8000,7,48,52,1,28,42,21,6,2,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,4,8000,2,45,55,0,25,37,17,13,9,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,720,1,8000,10,67,33,1,24,28,23,16,8,277641,138739,138902,29648,53661,69616,50874,34854,38989,555,299,256,0,82,126,147,125,75,1518,749,769,182,268,477,232,162,197,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
A,721,1,3000,10,80,20,0,19,16,20,41,5,378106,188121,189985,60905,53748,85241,63234,54164,60814,847,707,140,1,60,160,212,238,176,4214,2140,2074,582,672,1147,595,544,674,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
A,721,1,4000,10,80,20,0,19,16,20,41,5,378106,188121,189985,60905,53748,85241,63234,54164,60814,847,707,140,1,60,160,212,238,176,4214,2140,2074,582,672,1147,595,544,674,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
A,721,1,5000,10,80,20,0,19,16,20,41,5,378106,188121,189985,60905,53748,85241,63234,54164,60814,847,707,140,1,60,160,212,238,176,4214,2140,2074,582,672,1147,595,544,674,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
A,721,1,6000,10,80,20,0,19,16,20,41,5,378106,188121,189985,60905,53748,85241,63234,54164,60814,847,707,140,1,60,160,212,238,176,4214,2140,2074,582,672,1147,595,544,674,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
A,721,1,7000,10,80,20,0,19,16,20,41,5,378106,188121,189985,60905,53748,85241,63234,54164,60814,847,707,140,1,60,160,212,238,176,4214,2140,2074,582,672,1147,595,544,674,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
A,721,1,8000,10,80,20,0,19,16,20,41,5,378106,188121,189985,60905,53748,85241,63234,54164,60814,847,707,140,1,60,160,212,238,176,4214,2140,2074,582,672,1147,595,544,674,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
D,1023,10,3000,4,71,29,0,30,38,21,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,9,3000,29,54,46,0,28,41,20,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,6,3000,5,53,47,0,33,39,17,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,5,3000,3,48,52,0,30,37,21,10,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,4,3000,6,48,52,1,32,38,20,7,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,3,3000,10,51,49,1,35,39,17,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,1,3000,93,64,36,0,25,36,23,12,4,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,10,4000,4,71,29,0,30,38,21,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,9,4000,29,54,46,0,28,41,20,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,6,4000,5,53,47,0,33,39,17,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,5,4000,3,48,52,0,30,37,21,10,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,4,4000,6,48,52,1,32,38,20,7,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,3,4000,10,51,49,1,35,39,17,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,1,4000,93,64,36,0,25,36,23,12,4,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,10,5000,4,71,29,0,30,38,21,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,9,5000,29,54,46,0,28,41,20,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,6,5000,5,53,47,0,33,39,17,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,5,5000,3,48,52,0,30,37,21,10,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,4,5000,6,48,52,1,32,38,20,7,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,3,5000,10,51,49,1,35,39,17,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,1,5000,93,64,36,0,25,36,23,12,4,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,10,6000,4,71,29,0,30,38,21,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,9,6000,29,54,46,0,28,41,20,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,6,6000,5,53,47,0,33,39,17,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,5,6000,3,48,52,0,30,37,21,10,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,4,6000,6,48,52,1,32,38,20,7,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,3,6000,10,51,49,1,35,39,17,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,1,6000,93,64,36,0,25,36,23,12,4,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,10,7000,4,71,29,0,30,38,21,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,9,7000,29,54,46,0,28,41,20,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,6,7000,5,53,47,0,33,39,17,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,5,7000,3,48,52,0,30,37,21,10,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,4,7000,6,48,52,1,32,38,20,7,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,3,7000,10,51,49,1,35,39,17,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,1,7000,93,64,36,0,25,36,23,12,4,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,10,8000,4,71,29,0,30,38,21,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,9,8000,29,54,46,0,28,41,20,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,6,8000,5,53,47,0,33,39,17,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,5,8000,3,48,52,0,30,37,21,10,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,4,8000,6,48,52,1,32,38,20,7,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,3,8000,10,51,49,1,35,39,17,8,2,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1023,1,8000,93,64,36,0,25,36,23,12,4,139650,84588,55060,5799,30103,38534,31736,18638,14839,25194,16241,8953,85,5050,8187,6217,3248,2407,667,369,298,39,154,175,101,59,139,63,2,11,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,18
D,1086,9,3000,20,37,63,1,38,26,16,13,5,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,6,3000,12,51,49,1,39,24,17,13,6,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,5,3000,15,35,65,1,37,24,17,14,8,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,4,3000,20,44,56,1,29,29,17,16,8,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,3,3000,14,42,58,2,36,22,18,16,6,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,1,3000,54,49,51,1,24,23,20,20,13,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,9,4000,20,37,63,1,38,26,16,13,5,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,6,4000,12,51,49,1,39,24,17,13,6,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,5,4000,15,35,65,1,37,24,17,14,8,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,4,4000,20,44,56,1,29,29,17,16,8,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,3,4000,14,42,58,2,36,22,18,16,6,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,1,4000,54,49,51,1,24,23,20,20,13,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,9,5000,20,37,63,1,38,26,16,13,5,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,6,5000,12,51,49,1,39,24,17,13,6,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,5,5000,15,35,65,1,37,24,17,14,8,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,4,5000,20,44,56,1,29,29,17,16,8,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,3,5000,14,42,58,2,36,22,18,16,6,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,1,5000,54,49,51,1,24,23,20,20,13,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,9,6000,20,37,63,1,38,26,16,13,5,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,6,6000,12,51,49,1,39,24,17,13,6,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,5,6000,15,35,65,1,37,24,17,14,8,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
D,1086,4,6000,20,44,56,1,29,29,17,16,8,77255,32924,44330,10292,13880,13745,13688,11668,13982,2010,1612,398,18,204,298,637,631,222,2,1,1,0,0,1,1,0,0,41,2,5,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,1,12
